,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.2,regress-thres0.3,regress-thres0.4,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
0,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,Q0
1,2561.809,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,Q1
2,62.396,76.073,10.206,76.073,76.073,76.073,76.073,76.073,76.073,76.073,76.073,76.073,76.073,Q2
3,741.993,553.807,505.441,553.807,553.807,553.807,553.807,553.807,553.807,553.807,553.807,553.807,553.807,Q3
4,1.542,1.732,1.136,1.732,1.732,1.732,1.732,1.732,1.732,1.732,1.732,1.732,1.732,Q4
5,108.85,146.2,65.3,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,Q5
6,380.387,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,Q6
7,1555.17,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,Q7
8,333.193,433.656,333.193,433.656,433.656,433.656,433.656,433.656,433.656,433.656,433.656,433.656,433.656,Q8
9,398.141,398.542,299.692,398.542,398.542,398.542,398.542,398.542,398.542,398.542,398.542,398.542,398.542,Q9
10,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,Q10
11,828.316,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,Q11
12,355.859,355.859,355.859,355.859,355.859,355.859,355.859,355.859,355.859,355.859,355.859,355.859,355.859,Q12
13,42316.53,31853.26,31853.26,48775.514,48775.514,48775.514,48775.514,48775.514,48775.514,48775.514,48775.514,48775.514,48775.514,Q13
14,3533.991,2698.325,2698.325,4257.037,4257.037,4257.037,4257.037,4257.037,4257.037,4257.037,4257.037,4257.037,4257.037,Q14
15,3324.543,2164.771,2164.771,3387.739,3387.739,3387.739,3387.739,3387.739,3387.739,3387.739,3387.739,3387.739,3387.739,Q15
16,902.439,902.439,799.664,902.439,902.439,902.439,902.439,902.439,902.439,902.439,902.439,902.439,902.439,Q16
17,1286.609,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,Q17
18,1281.885,1281.885,899.4,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,Q18
19,2342.803,2286.401,321.68,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,Q19
20,2649.983,2254.864,281.696,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,Q20
21,3000.642,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,Q21
22,6624.349,6624.349,1872.141,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,Q22
23,605.843,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,Q23
24,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,Q24
25,2912.405,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,Q25
26,507.378,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,Q26
27,9476.881,9734.095,8586.922,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,Q27
28,96617.049,10240.242,9525.507,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,Q28
29,13.593,16.413,9.958,16.413,16.413,16.413,16.413,16.413,16.413,16.413,16.413,16.413,16.413,Q29
30,0.809,0.832,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,Q30
31,13.125,12.898,6.231,12.898,12.898,12.898,12.898,12.898,12.898,12.898,12.898,12.898,12.898,Q31
32,0.817,0.908,0.817,0.817,0.817,0.817,0.817,0.817,0.817,0.817,0.817,0.817,0.817,Q32
33,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,Q33
34,3310.242,3239.343,3192.222,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,Q34
35,3004.161,3016.733,1895.77,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,Q35
36,194.081,194.081,103.679,194.081,194.081,194.081,194.081,194.081,194.081,194.081,194.081,194.081,194.081,Q36
37,103.173,187.025,56.686,187.025,187.025,187.025,187.025,187.025,187.025,187.025,187.025,187.025,187.025,Q37
38,218.08,188.309,53.55,188.309,188.309,188.309,188.309,188.309,188.309,188.309,188.309,188.309,188.309,Q38
39,9979.196,5242.493,3782.848,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,Q39
40,802.394,649.99,559.094,649.99,649.99,649.99,649.99,649.99,649.99,649.99,649.99,649.99,649.99,Q40
