,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.2,regress-thres0.3,regress-thres0.4,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
0,2094.453,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,Q0
1,1089.085,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,Q1
2,149.799,76.073,10.206,76.073,76.073,76.073,76.073,76.073,76.073,76.073,76.073,76.073,76.073,Q2
3,689.581,553.807,505.441,553.807,553.807,553.807,553.807,553.807,553.807,553.807,553.807,553.807,553.807,Q3
4,1.542,1.732,1.136,1.732,1.732,1.732,1.732,1.732,1.732,1.732,1.732,1.732,1.732,Q4
5,161.445,146.2,65.3,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,Q5
6,380.387,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,Q6
7,3218.308,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,Q7
8,1454.58,433.656,333.193,433.656,433.656,433.656,433.656,433.656,433.656,433.656,433.656,433.656,433.656,Q8
9,429.804,398.542,299.692,398.542,398.542,398.542,398.542,398.542,398.542,398.542,398.542,398.542,398.542,Q9
10,65.385,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,Q10
11,795.914,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,Q11
12,472.854,355.859,355.859,355.859,355.859,355.859,355.859,355.859,355.859,355.859,355.859,355.859,355.859,Q12
13,42316.53,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,Q13
14,4264.977,2698.325,2698.325,2698.325,2698.325,2698.325,2698.325,2698.325,2698.325,2698.325,2698.325,2698.325,2698.325,Q14
15,3324.543,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,Q15
16,817.822,902.439,799.664,902.439,902.439,902.439,902.439,902.439,902.439,902.439,902.439,902.439,902.439,Q16
17,1286.609,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,Q17
18,899.4,1281.885,899.4,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,Q18
19,2472.899,2286.401,321.68,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,Q19
20,2560.831,2254.864,281.696,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,Q20
21,2827.997,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,Q21
22,8343.785,6624.349,1872.141,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,Q22
23,605.843,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,Q23
24,29688.703,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,Q24
25,3467.983,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,Q25
26,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,Q26
27,9734.095,9734.095,8586.922,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,Q27
28,96617.049,10240.242,9525.507,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,Q28
29,16.413,16.413,9.958,15.316,15.316,15.316,15.316,15.316,15.316,15.316,15.316,15.316,15.316,Q29
30,0.805,0.832,0.805,0.809,0.809,0.809,0.809,0.809,0.809,0.809,0.809,0.809,0.809,Q30
31,559.394,12.898,6.231,13.099,13.099,13.099,13.099,13.099,13.099,13.099,13.099,13.099,13.099,Q31
32,0.887,0.908,0.817,0.887,0.887,0.887,0.887,0.887,0.887,0.887,0.887,0.887,0.887,Q32
33,6718.448,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,Q33
34,3282.374,3239.343,3192.222,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,Q34
35,2676.684,3016.733,1895.77,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,Q35
36,228.808,194.081,103.679,194.081,194.081,194.081,194.081,194.081,194.081,194.081,194.081,194.081,194.081,Q36
37,229.566,187.025,56.686,187.025,187.025,187.025,187.025,187.025,187.025,187.025,187.025,187.025,187.025,Q37
38,88.123,188.309,53.55,188.309,188.309,188.309,188.309,188.309,188.309,188.309,188.309,188.309,188.309,Q38
39,5726.446,5242.493,3782.848,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,Q39
40,1007.416,649.99,559.094,649.99,649.99,649.99,649.99,649.99,649.99,649.99,649.99,649.99,649.99,Q40
41,1080.157,866.953,775.743,866.953,866.953,866.953,866.953,866.953,866.953,866.953,866.953,866.953,866.953,Q41
42,1919.102,1807.444,1573.889,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,Q42
43,1012.846,553.18,436.344,553.18,553.18,553.18,553.18,553.18,553.18,553.18,553.18,553.18,553.18,Q43
44,105.334,106.232,67.726,106.232,106.232,106.232,106.232,106.232,106.232,106.232,106.232,106.232,106.232,Q44
45,3498.579,3132.495,1398.44,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,Q45
46,801.822,840.757,801.822,840.757,840.757,840.757,840.757,840.757,840.757,840.757,840.757,840.757,840.757,Q46
47,554.312,540.609,177.746,540.609,540.609,540.609,540.609,540.609,540.609,540.609,540.609,540.609,540.609,Q47
48,2786.175,1096.732,600.454,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,Q48
49,71007.153,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,Q49
50,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,Q50
51,23395.095,21747.04,18167.904,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,Q51
52,18974.302,22234.97,18974.302,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,Q52
53,22004.144,22174.702,18216.146,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,Q53
54,73.549,44.632,31.379,44.632,44.632,44.632,44.632,44.632,44.632,44.632,44.632,44.632,44.632,Q54
55,388.762,312.125,187.479,312.125,312.125,312.125,312.125,312.125,312.125,312.125,312.125,312.125,312.125,Q55
56,100.926,22.642,18.749,22.642,22.642,22.642,22.642,22.642,22.642,22.642,22.642,22.642,22.642,Q56
57,33.179,65.036,29.667,65.036,65.036,65.036,65.036,65.036,65.036,65.036,65.036,65.036,65.036,Q57
58,23769.646,23769.646,22352.535,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,Q58
59,24676.109,22313.22,21584.33,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,Q59
60,1509.054,2906.102,808.83,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,Q60
61,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,Q61
62,622.821,866.513,567.214,866.513,866.513,866.513,866.513,866.513,866.513,866.513,866.513,866.513,866.513,Q62
63,834.961,834.961,834.961,834.961,834.961,834.961,834.961,834.961,834.961,834.961,834.961,834.961,834.961,Q63
64,1261.044,795.071,795.071,795.071,795.071,795.071,795.071,795.071,795.071,795.071,795.071,795.071,795.071,Q64
65,759.513,759.513,759.513,759.513,759.513,759.513,759.513,759.513,759.513,759.513,759.513,759.513,759.513,Q65
66,1596.643,1363.962,991.249,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,Q66
67,1880.091,1680.592,856.639,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,Q67
68,8492.739,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,Q68
69,1015.344,1867.616,1015.344,1867.616,1867.616,1867.616,1867.616,1867.616,1867.616,1867.616,1867.616,1867.616,1867.616,Q69
70,1449.021,1050.838,389.716,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,Q70
71,1392.15,1074.224,270.602,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,Q71
72,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,Q72
73,541.942,598.551,506.076,598.551,598.551,598.551,598.551,598.551,598.551,598.551,598.551,598.551,598.551,Q73
74,20.192,18.589,18.589,18.589,18.589,18.589,18.589,18.589,18.589,18.589,18.589,18.589,18.589,Q74
75,281.047,264.9,234.262,264.9,264.9,264.9,264.9,264.9,264.9,264.9,264.9,264.9,264.9,Q75
76,5444.535,5444.535,1085.79,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,Q76
77,4146.28,9812.881,1771.731,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,Q77
78,779.023,282.294,282.294,282.294,282.294,282.294,282.294,282.294,282.294,282.294,282.294,282.294,282.294,Q78
79,626.369,244.857,244.857,244.857,244.857,244.857,244.857,244.857,244.857,244.857,244.857,244.857,244.857,Q79
80,604.479,473.19,473.19,473.19,473.19,473.19,473.19,473.19,473.19,473.19,473.19,473.19,473.19,Q80
81,63.99,61.737,26.311,61.737,61.737,61.737,61.737,61.737,61.737,61.737,61.737,61.737,61.737,Q81
82,180.996,109.879,109.879,109.879,109.879,109.879,109.879,109.879,109.879,109.879,109.879,109.879,109.879,Q82
83,252.595,233.301,233.301,233.301,233.301,233.301,233.301,233.301,233.301,233.301,233.301,233.301,233.301,Q83
84,60.766,50.412,27.524,50.412,50.412,50.412,50.412,50.412,50.412,50.412,50.412,50.412,50.412,Q84
85,180.996,262.915,180.996,262.915,262.915,262.915,262.915,262.915,262.915,262.915,262.915,262.915,262.915,Q85
86,41.085,54.881,22.522,54.881,54.881,54.881,54.881,54.881,54.881,54.881,54.881,54.881,54.881,Q86
87,417.171,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,Q87
88,49.991,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,Q88
89,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,Q89
90,18.397,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,Q90
91,14250.192,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,Q91
92,53.597,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,Q92
93,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,Q93
94,567.028,499.422,343.054,499.422,499.422,499.422,499.422,499.422,499.422,499.422,499.422,499.422,499.422,Q94
95,341.254,482.497,341.254,482.497,482.497,482.497,482.497,482.497,482.497,482.497,482.497,482.497,482.497,Q95
96,8316.146,8316.146,2211.1,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,Q96
97,6798.123,5297.267,1107.94,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,Q97
98,441.163,605.775,370.23,605.775,605.775,605.775,605.775,605.775,605.775,605.775,605.775,605.775,605.775,Q98
99,559.671,548.868,511.465,548.868,548.868,548.868,548.868,548.868,548.868,548.868,548.868,548.868,548.868,Q99
100,9020.576,7904.083,6127.016,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,Q100
101,1183.787,754.828,754.828,754.828,754.828,754.828,754.828,754.828,754.828,754.828,754.828,754.828,754.828,Q101
102,1137.909,844.3,844.3,844.3,844.3,844.3,844.3,844.3,844.3,844.3,844.3,844.3,844.3,Q102
103,361.721,2218.906,361.721,2218.906,2218.906,2218.906,2218.906,2218.906,2218.906,2218.906,2218.906,2218.906,2218.906,Q103
104,29330.883,27022.864,14929.829,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,Q104
105,4720.93,3065.541,1611.777,3065.541,3065.541,3065.541,3065.541,3065.541,3065.541,3065.541,3065.541,3065.541,3065.541,Q105
106,6739.496,5630.673,4347.758,5630.673,5630.673,5630.673,5630.673,5630.673,5630.673,5630.673,5630.673,5630.673,5630.673,Q106
107,8433.804,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,Q107
108,4117.537,7863.615,2079.699,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,Q108
109,28372.137,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,Q109
110,6789.223,6789.223,5028.398,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,Q110
111,7919.008,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,Q111
112,15899.759,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,Q112
